labels	text	subject
4	말씀해주세요 네, 평화로운, 처음 장면은 평화로운, 너무나 녹색의 자연에 힐링되는 모습을 보면서 저런 데서 좀 아무 걱정 없이 생각 없이 편안하게 살고 싶은 풍경이구나 그런 생각을 했어요 그런데 완전히 그 다음 장면은 반대로 그냥 활동적이고 힘이 넘치는 아주 그냥 율동적인 건강한 그런 흥미가 넘치는 재미있는 장면라고 생각합니다 네	2364
2	그 틈바구니에 끼인 그걸로 가능할까 싶은 생각이 들고 위태로워 보여요	2357
5	Q. 부모, 자식의 사랑은? 글쎄, 인생을 살아가는데 부모, 자식 간의 그런 사랑이 거의 전부 일생을 통해서 하는 일 중 하나인 건 아닌가요? 그런데 요즘 사람들은 자녀들을 안 놓고 결혼을 안 하고 있는 건 안타까워요 사는 게 무슨 재미로 사는지 모르지만 하여튼 제 2대는 애기 키우면서 인생을 다 보낸 것 같아요 애들 키우면서 그리고 그 속에 행복을 얻었고요 그리고 소아관리 하고 그렇죠 그래서 요즘은 세태에 대해서 상당히 걱정스러움을 느낍니다	2323
2	참.. 불안스러운 장면이네요 조심스럽고 불안스러운 그런 장면이 있는데 오케이	2323
4	가드리를 쫙 이렇게 해 놓은 건 어떤 사람이 미래를 향하여 현재 이렇게 해 놨는데 미래를 향하여 지속적으로 볼 수 있도록 준비를 해 주셨는데 많은 사람들이 그 것을 지나다니면서 보면서 참 고생했구나 참 많은 것을 해서 나중에 사람들에게 잘 다닐 수 있고 예쁜 모습을 볼 수 있도록 해 놓았구나 하는 것을 감싸게 생각하고요 광랑 스타일을 보니까 왠지 활기차고 굉장히 우리 생활하는 데 활약서가 되지 않았나 그런 생각도 들지만 하함로는 동방해 해주고 해서 처음 어긋지 않았나 하는 생각도 들어요 그러나 주의 깊게 봤습니다	2342
0	뭐라고 얘기하는 거야? 빨래를 애들한테 시키는 게 잘못이지. 아무래도 애들이 빨래가 되나?	2330
6	저런 거 보면 열이 받지? 성질, 성질 나지 저런 거 보면.	2330
4	뭐 느낌 별로 없네 이거는. 강남 스타일이라고 나와고 있어.	2330
5	부모와 자식 간의 애착심 부모는 자식한테 너무 잘해주려고 눈물 나고 아들은 또 아버지한테 잘해주려고 자꾸 애쓰는 표현이 참 좋습니다 네 감사합니다	2348
4	그 첫 번째 본 것까지요? 그 파란 틀판이요? 다 알려야 되는 겁니다. 한 번에 네, 그 파란 틀판을 보니까 산책하고 싶고 소풍 가고 싶고 또 젊은 분들의 춤추는 모습은 좀 이렇게 활력수가 되는 그런 것 같아요	2360
0	지금 얘기하는 거예요? 네 길게 안 해도 되죠? 네 지금 해요? 네 그 남매가 엄마가 지금 안 계셔가지고 할머니가 이제 빨래를 하라고 할머니는 어딜 가셨어요? 그 두 남매가 빨래를 하는데 방망이가 하나밖에 없어서 방망이를 가지고 둘이 싸우는 그런 장면이거든요 근데 제가 느낀 건 빨래를 하는데 그 빨래를 방망이도 빨래하는 게 아니고 그 빨래감을 다 그냥 어떻게 좀 뭐랄까 다 이렇게 찢어지게 찢어질 수 있을 만큼 방망이 지루해가지고 그거는 아닌 것 같다는 생각이 드네요	2350
3	저런 영상을 왜 찍었나 모르겠어 보기 안좋고	2330
3	그렇다고 뭐 오죽하면 저런 데 사시겠지만 할머니라 해도 저보다 나이가 밑에 같이 보이는데 예 안 됐다고 생각이 들지 안 됐다고 근데 바퀴바퀴를 이렇게 잡을 수가 없나 그건 좀 이상하네 워낙 좁은 데 살다 보면 모든 게 귀찮아서 그런지 모르겠지만 예 아무튼 안 됐다고 생각이 들어요	2346
5	아버지 마음은 다 똑같지만 부모 마음은 똑같아요.	2330
3	이 영상을 보고 난 후에 내 마음이 찹찹하고 부끄럽다는 생각도 드네요 어쩌면 이렇게 살아가는데 힘든 사람이 있는가 하면 너무나 자유로운 느낌을 가지고 살아가는 사람 있는가 하면 보통으로 살아가는 사람 여러 길로 이렇게 있지만 저 같은 경우는 왜 이렇게까지 살아가는 것을 보지 못하고 알지 못했나 이 영상을 통해서 깨달게 됐네요 우리가 살아가는 데 나라에서도 소소하게 다 돌봐준다고 하지만 이런 것도 있는 것을 볼 때 저 자신이 부끄럽네요 그리고 모든 사람이 자유를 느끼고 행복하게 살아야 하는데도 불구하고 힘든 요건 속에서 산다는 그 자체를 볼 때 제 3이 얘기하지만 제 자신이 부끄러워요 어떻게 표현을 해줘야 좋을지 우리가 이런 걸 보고 기분 나쁘게 생각하는 것이 아니라 안아주고 보듬어 주고 이해해 주고 여러 가지를 이렇게 포옹해 주는 그런 삶을 살아야 되지 않을까 생각이 되네요	2342
0	지금 표현하세요. 아 말로요? 네. 여기 형제 간에 서로 양보가 없다는 거, 서로 자기 욕심 자르는 거, 서로 충고는 전혀 없고 이상인데 뭐 더. 아 네. 감사합니다.	2348
1	저도 눈 오는 걸 엄청 좋아하거든요. 근데 지금 이 계절에 아주 알맞은 영상을 봤어요. 저도 눈을 좋아하지만 아까 보니까 유모차하고 아이가 있던데 그 아이도 아버지가 눈 오는 풍경이 너무 좋아서 아이를 데리고 나와서 눈사람도 만들고 눈 오는 걸 아마 구경하는 것 같아요. 근데 온 세상이 진짜 하얗게 뒤덮여서 너무 보기 좋았어요.	2350
3	그 분은 어떻게 자라왔는지 몰라도 자기관리를 못하는 사람 같아요 자기관리를 할 수 있도록 좀 준비했으면 좋겠다 그런데 하루아침 고칠 수 있지는 않고 저런 분들은 항상 그렇게 산다고요 그래서 좀 주위에서 약간 좀 고쳐줘야 되지 않을까 진짜 그런 것 자격 관리 조금이라도 할 수 있게 그런 생각이 드네요 안 됐어요	2333
6	요즘 젊은 분들이 도덕성도 부족하고 어른들을 존경하는 그런 마음도 이렇게 없는 분들을 보면 마음이 슬프기도 하고 약간 화가 나기도 하고 좀 그래요	2360
0	아 예 방금 영상 보시고 드신 생각 아 조금 전에 영상 그세 아기야 옛날 빨리 하는 걸 보니까 기분이 좀 좋네 농촌에서 그렇게 빨리 하는 걸 보니까 방망이로 그렇게 그 빨대 리는 거 우리는 해본 적이 없으니까 뭐	2346
3	Q. 이 영상은 어떤 장면이 가장 흔한 것 같나요? 글쎄... 슬픈 현실이에요 그리고 안타깝죠 왜 저렇게 됐을까 저렇게 저렇게 살고 있을까 하나 그런 안타까움이죠 Q. 이 영상은 어떤 장면이 가장 흔한 것 같나요? 글쎄...	2323
1	평화라는 느낌이시나 겨울에	2330
1	아주 평화롭고 보건한 느낌이에요	2323
2	그 상황을 보니까 너무나 위험하고 또 사고가 날까라서 불안해가지고 가슴 두고 두근두근하고 좀 마음이 불안하고 좀 힘들어요	2360
0	방망이가주고 다투는 것도 오랜만에 보니까 귀엽고 좋은데요? 웃음 나고?	2357
2	아, 어머나... 긴장되고 오금이 저를 정도로 너무 놀랐어요. 제가 고소공포증이 있는 사람이라 만약에 몸이 그냥 오싹할 정도로 저 사람이 떨어지면 어떻게 될까? 완전히 몸이 바스러지지 않을까? 그런 생각이 들어서 정말 공포감이 듣고 졌습니다. 그래서 안전장비를 좀 튼튼하게, 완벽하게 해야 할 텐데 그런 걱정이 되었습니다.	2364
6	참 안타까운 현실이에요 아마 조금 정신 이상적인 성격을 가진 청년인 것 같은데 문제하죠	2323
2	지금 해요? 일단 뭐 으쌰쌰하고 오곰이 저리고 저러다 떨어지면 어떡할까? 어떡하다? 근데 저렇게 떨어지면 옆에 줄이 받쳐주나? 모르겠네 받쳐지면서 밑으로 내동 쳐지면 머리가 막 벽에 부딪히고 그럴 것 같아요	2346
4	평안한 녹지를 보고 있다 강남 스타일을 보니까 느낌이 바뀌면서 활기차지 않네요	2357
1	하늘에서 내리는 눈이 우리 마음을 덮어 주네요 참 깨끗하고 우리 마음으로 볼 때는 화려하고 정말 누구나 느낄 수 있는 그런 아름다운 새하얀 세상이 밝아온 것 같아요 그리고 한마리 백조가 강해서 있었지만 그 밑에는 무엇이 있는지 알지도 몰라요 그러나 백조는 유일히 흐르는 것, 우리 마음이 세월 따라 유일히 흐르는 것 같고요 또 아빠와 아이가 정겹게 거리에서 놀고 있는데 그 모습이 참 인상적이고 나중에 또 많은 눈들이 와서 세상을 밝게 해주고 우리 마음도 밝게 해주고 생각까지도 깨끗하게 해주는 그런 영상을 본 것 같아서 기분이 매우 좋습니다	2342
2	저렇게 위험한 데를 저렇게 해서 건네는 건 무리였고 제가 알기로는 로프나 이런 걸로 또 보조장치가 또 위에서 있지 않을까 그래서 로프는 A 지우개로 지우지 않았을까 이 생각밖에 안 들었어요	2333
1	낭만을 충분히 즐기며 좋아하는 사람 강아지 같이 아주 활발하게 아이들과 뛰어노는 거 보면 참 예추억이 생각나고 이런 데 살면은 내 병이 다 나을 것 같습니다. 공기가 너무 좋을 것 같아요. 아 왜? 고생했어?	2348
1	앞에서 본 영상을 보다가 이걸 보니까 굉장히 포근하고 차분한 마음이 들고 모든 사람을 용서해줘야 되겠다 하는 그런 마음이 생기면서 굉장히 포근하고 아늑하고 좋았어요 앞에 봤던 걸 기분 나쁘던 거 약간 치유되는 것 같았어요	2333
